id,age,alcohol_freq,caloric_freq,devices_perday,eat_between_meals,gender,height,marrital_status,meals_perday,monitor_calories,parent_overweight,physical_activity_perweek,region,siblings,smoke,transportation,veggies_freq,water_daily,weight
1612,21.0,Sometimes,no,up to 2,Sometimes,Female,1.52,,3.0,yes,yes,5 or more,LatAm,3.0,yes,Public,Always,more than 2,56.0
1613,29.0,Sometimes,yes,up to 2,Sometimes,Male,1.62,,3.0,no,no,None,LatAm,3.0,no,Car,Sometimes,1 to 2,53.0
1614,23.0,Sometimes,,up to 2,Sometimes,Female,1.5,,3.0,no,yes,1 to 2,LatAm,2.0,no,Motorbike,Always,1 to 2,
1615,22.0,Never,yes,up to 5,Sometimes,Male,1.72,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,68.0
1616,26.0,Sometimes,yes,more than 5,Frequently,Male,1.85,,3.0,no,yes,3 to 4,LatAm,1.0,no,Public,Always,more than 2,105.0
1617,23.0,Sometimes,yes,up to 5,Sometimes,Male,1.77,,1.0,no,yes,1 to 2,LatAm,2.0,no,Public,Always,less than 1,60.0
1618,22.0,Sometimes,no,up to 5,Always,Female,1.7,,3.0,yes,yes,3 to 4,LatAm,1.0,no,Public,Always,1 to 2,
1619,29.0,Never,yes,up to 2,Sometimes,Female,1.53,,1.0,no,no,None,LatAm,0.0,no,Car,Sometimes,1 to 2,78.0
1620,30.0,Never,yes,up to 2,Frequently,Female,1.71,,4.0,no,yes,None,LatAm,0.0,yes,Car,Always,less than 1,82.0
1621,23.0,Sometimes,yes,up to 5,Frequently,Female,1.6,,4.0,no,no,3 to 4,LatAm,3.0,no,Car,Sometimes,1 to 2,52.0
1622,29.0,Never,yes,up to 5,Frequently,Male,1.77,,4.0,no,no,None,LatAm,0.0,no,Motorbike,Never,more than 2,83.0
1623,31.0,Sometimes,no,up to 2,Sometimes,Female,1.58,,1.0,no,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,less than 1,68.0
1624,22.0,Sometimes,yes,up to 2,Frequently,Male,1.65,,4.0,no,no,3 to 4,LatAm,3.0,no,Public,Sometimes,1 to 2,62.0
1625,21.0,Sometimes,yes,up to 2,Sometimes,Female,,,3.0,no,no,1 to 2,LatAm,2.0,no,Public,Sometimes,less than 1,48.0
1626,21.0,Sometimes,yes,up to 2,Sometimes,Female,1.75,,3.0,no,yes,5 or more,LatAm,1.0,no,Public,Sometimes,more than 2,88.0
1627,21.0,Sometimes,yes,up to 2,Frequently,Male,1.75,,3.0,no,yes,3 to 4,LatAm,3.0,no,Public,Never,more than 2,72.0
1628,20.0,Sometimes,no,up to 2,Sometimes,Female,1.66,,3.0,no,yes,1 to 2,LatAm,0.0,no,Walk,Always,1 to 2,60.0
1629,23.0,Never,no,up to 5,Never,Female,1.63,,3.0,yes,yes,3 to 4,LatAm,1.0,no,Public,Always,1 to 2,55.0
1630,23.0,Sometimes,no,up to 2,Frequently,Male,1.68,,4.0,no,no,None,LatAm,3.0,no,Car,Sometimes,1 to 2,62.0
1631,21.0,Never,no,up to 5,Sometimes,Male,1.64,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,less than 1,65.0
1632,17.0,Never,yes,up to 5,Sometimes,Female,1.65,,1.0,no,yes,1 to 2,LatAm,2.0,no,Walk,Always,1 to 2,67.0
1633,20.0,Sometimes,yes,up to 5,Sometimes,Male,1.65,,3.0,no,no,5 or more,LatAm,1.0,no,Public,Sometimes,1 to 2,58.0
1634,23.0,Frequently,yes,more than 5,Always,Male,1.8,,3.0,no,yes,None,LatAm,3.0,no,Public,Never,1 to 2,90.0
1635,23.0,Never,yes,more than 5,Always,Female,1.65,,3.0,no,yes,None,LatAm,1.0,no,Public,Sometimes,1 to 2,80.0
1636,,Never,no,up to 2,Never,Female,1.6,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,1 to 2,45.0
1637,,Never,yes,up to 2,Sometimes,Female,1.7,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,more than 2,80.0
1638,19.0,Never,no,up to 2,Sometimes,Female,1.63,,3.0,,no,None,LatAm,3.0,no,Public,Always,1 to 2,58.0
1639,23.0,Never,no,up to 2,Sometimes,Male,1.65,,3.0,no,yes,None,LatAm,3.0,no,Public,Sometimes,1 to 2,58.0
1640,55.0,Frequently,no,up to 2,Frequently,Male,1.78,,4.0,yes,yes,5 or more,LatAm,1.0,no,Walk,Always,more than 2,84.0
1641,22.0,Sometimes,yes,up to 5,Always,Male,1.88,,3.0,no,yes,None,LatAm,3.0,no,Car,Sometimes,less than 1,90.0
1642,17.0,Never,no,up to 5,Frequently,Female,1.7,,3.0,no,yes,1 to 2,LatAm,1.0,no,Public,Sometimes,,85.0
1643,23.0,Sometimes,yes,up to 5,Sometimes,Male,1.62,,3.0,no,yes,1 to 2,LatAm,0.0,no,Public,Sometimes,1 to 2,53.0
1644,23.0,Never,yes,up to 2,Sometimes,Male,1.76,,3.0,no,no,,LatAm,1.0,no,Public,Always,less than 1,90.0
1645,24.0,Sometimes,yes,up to 2,Sometimes,Male,1.7,,3.0,no,yes,1 to 2,LatAm,1.0,no,Car,Sometimes,1 to 2,75.0
1646,25.0,Frequently,yes,up to 2,Always,Male,1.87,,3.0,no,no,3 to 4,LatAm,0.0,no,Public,Always,1 to 2,66.0
1647,21.0,Sometimes,yes,up to 2,Never,Male,1.62,,1.0,no,no,1 to 2,,2.0,no,,Sometimes,more than 2,70.0
1648,27.0,Sometimes,yes,up to 2,Always,Female,1.6,,3.0,no,no,None,LatAm,1.0,no,Car,Always,1 to 2,61.0
