,id,age,height,siblings,weight,alcohol_freq_encoded,caloric_freq_encoded,devices_perday_encoded,meals_perday_encoded,monitor_calories_encoded,parent_overweight_encoded,physical_activity_perweek_encoded,transportation_encoded,veggies_freq_encoded,water_daily_encoded,bmi_class_encoded,eat_between_meals_encoded,gender_1.0,smoke_1.0
0,1612,-0.5377429808782658,-1.945856247234089,3.0,-1.2052752632291404,3.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0
1,1613,0.7757214603173144,-0.887716563408673,3.0,-1.3223486977336312,3.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0
2,1614,-0.2093768705793707,-2.157484183999172,2.0,-0.8384451684484022,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0
3,1615,-0.37355992572881824,0.1704231204167406,1.0,-0.736981525211177,2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0
4,1616,0.28317229486897183,1.5460047093897813,1.0,0.7069241670108767,3.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0
5,1617,-0.2093768705793707,0.6994929623294486,2.0,-1.0491773505564859,3.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0
6,1618,-0.37355992572881824,-0.04120481634834259,1.0,-0.15161435268872284,3.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
7,1619,0.7757214603173144,-1.8400422788515474,0.0,-0.3467367435295409,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
8,1620,0.9399045154667619,0.06460915203419901,0.0,-0.19063883085688646,2.0,1.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
9,1621,-0.2093768705793707,-1.099344500173756,3.0,-1.3613731759017949,3.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
10,1622,0.7757214603173144,0.6994929623294486,0.0,-0.15161435268872284,2.0,1.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0
11,1623,1.1040875706162094,-1.3109724369388394,0.0,-0.736981525211177,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0
12,1624,-0.37355992572881824,-0.5702746582610505,3.0,-0.9711283942201587,3.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0
13,1625,-0.5377429808782658,-0.46446068987850664,2.0,-1.5174710885744493,3.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0
14,1626,-0.5377429808782658,0.4878650255643654,1.0,0.04350803815209524,3.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0
15,1627,-0.5377429808782658,0.4878650255643654,3.0,-0.5808836125385226,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0
